@relation compiledtraffic
@attribute Time numeric
@attribute isbA numeric
@attribute isbB numeric
@attribute isbC numeric
@attribute vsbA numeric
@attribute vsbB numeric
@attribute vsbC numeric
@attribute isbARmsValue numeric
@attribute isbBRmsValue numeric
@attribute isbCRmsValue numeric
@attribute vsbARmsValue numeric
@attribute vsbBRmsValue numeric
@attribute vsbCRmsValue numeric
@attribute isbATrapAreaSum numeric
@attribute isbBTrapAreaSum numeric
@attribute isbCTrapAreaSum numeric
@attribute vsbATrapAreaSum numeric
@attribute vsbBTrapAreaSum numeric
@attribute vsbCTrapAreaSum numeric
@attribute t numeric
@attribute GooseTimestamp numeric
@attribute SqNum numeric
@attribute StNum numeric
@attribute cbStatus numeric
@attribute frameLen numeric
@attribute ethDst {01:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:81}
@attribute ethSrc {00:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:80}
@attribute ethType {0x000077b7, 0x000088b8, 0x88B8}
@attribute gooseTimeAllowedtoLive numeric
@attribute gooseAppid {0x00003002, 0x00003001}
@attribute gooseLen numeric
@attribute TPID {0x7101, 0x8100}
@attribute gocbRef {LD/LLN0$IntLockB, LD/LLN0$GO$gcbA, LD/LLN0$GO$gcblA}
@attribute datSet {LD/LLN0$IntLockA, AA1C1Q01A1LD0/LLN0$InterlockingC}
@attribute goID {InterlockingF, InterlockingA, IntLockA}
@attribute test {TRUE, FALSE}
@attribute confRev numeric
@attribute ndsCom {TRUE, FALSE}
@attribute numDatSetEntries numeric
@attribute APDUSize numeric
@attribute protocol {SV, GOOSE}
@attribute stDiff numeric
@attribute sqDiff numeric
@attribute gooseLengthDiff numeric
@attribute cbStatusDiff numeric
@attribute apduSizeDiff numeric
@attribute frameLengthDiff numeric
@attribute timestampDiff numeric
@attribute tDiff numeric
@attribute timeFromLastChange numeric
@attribute delay numeric
@attribute class {normal, random_replay, inverse_replay, masquerade_fake_fault, masquerade_fake_normal, injection, high_StNum, poisoned_high_rate}
@data
4813.506,0.21623746,-0.062174037,-0.19817136,-0.05171141,0.093105055,-0.040789597,0.3727343583713792,0.0580055542170032,0.3816944941193613,0.0644223538378776,0.0673761841086022,0.0657539746817007,-21.546304046351,-38.84179098112509,-57.38595726364292,-39.5874763125903,-39.547541552456096,-39.36858823566581,4813.50631,4813.50631,1,438,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,1,-39,0,1,0,0,0.1827940599896464,35.89999999999964,0.0,0.0004506249997575,normal
4610.1895,-0.01796296,-0.055549204,0.07154082,-0.070803866,0.08984763,-0.019051498,0.0537268298617761,0.0579058807788094,0.0561394341523907,0.0681298277339083,0.0679655122939791,0.0680773986346296,-39.46212365772226,-39.41193713061512,-39.625876332691405,-39.49474035168532,-39.51941393432208,-39.48585734597873,4583.60631,4610.189682159054,31,421,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-71047,13,0,0,0,0,0.0317024496507656,-204.887808113208,26.583372159054303,0.0002290340544277,normal
3873.8132,0.1441053,-0.00017515685,-0.08179383,0.027466595,0.02307663,0.06682995,0.0981569896959466,0.0001270947806191,0.0708726024252604,0.0681244048802001,0.018133019661644,0.0679078565784159,-38.956861643935554,-39.49948705482714,-39.28056533203926,-39.52080871499493,-39.80595162414102,-39.51751529486137,3810.60631,3873.858607144744,67,353,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-2,62,0,0,0,0,0.0612971447440031,-63.0,63.25229714474381,0.045374722868928,normal
1102.2312,0.014363904,0.052564636,-0.06491232,0.06926379,-0.09149638,0.022239547,0.0493682576678698,0.0549134479580914,0.053022186145683,0.0680042085230488,0.0678361464626676,0.0680154968744338,-39.63929703290341,-39.35977199085755,-39.50220093264943,-39.51333625751431,-39.47285557619762,-39.513798378711726,1084.60631,1103.0772337200206,23,151,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,75,-53,0,0,0,0,0.009834924321467,-117.81973696437012,18.470923720020664,0.8460325481455584,normal
4292.839,-0.00013224242,-0.008406493,-9.9226156e-05,0.035004858,0.09665217,0.023862867,0.000116589595775,0.076671614013109,0.0001151684435754,0.0224474533142065,0.0677159256204761,0.0206571447252312,-39.499604764977335,-39.66025961641572,-39.4998278393914,-39.74311877337459,-39.53685861150734,-39.59887886978686,4289.60631,4292.838871776979,8,395,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-68,-57,0,0,0,0,0.1196863923723867,58.0,3.23256177697931,4.589479431160726e-06,normal
988.6392,-0.1935348,0.060795363,0.040654723,-0.06816631,0.096836135,-0.029078174,0.1420969221707626,0.1273439406565594,0.087283560087155,0.067990955865783,0.0667734643985247,0.0681003956974333,-39.01328008447308,-39.09639659048116,-40.913797215253,-39.39877863950096,-39.57121542153254,-39.53003674605861,988.60631,988.63931,4,91,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,44,-31,0,0,0,0,0.0132371917367208,549.0,0.0330000000000154,8.880859377313755e-05,normal
2720.571,-4.038894e-05,0.0001385287,0.14466001,0.00126277,0.0018591154,-0.07039019,0.0001021344243196,0.0232679989922591,0.0785460273463312,0.0106867427368042,0.0150108964174358,0.0690116045285168,-39.50085357466716,-39.736880823477634,-37.99298704194371,-39.13784972364442,-39.172574492498825,-39.36706547194626,2667.60631,2720.5964735667844,57,249,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,206,31,0,1,0,0,0.3416091026124377,-172.3885724580332,52.990163566784304,0.0254286449094252,normal
2681.5627,-1.8700984,0.8349108,0.41939202,-0.013788361,-0.066193335,0.0844581,1.402109964926744,1.2638739429244124,0.3060539231872137,0.0586640371595469,0.0569394379428431,0.0664343588600419,-50.98938880028436,-50.78547826036811,-35.68141370656667,-39.35939027304994,-39.57754481802476,-39.582825897901785,2667.60631,2681.95502268748,19,249,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-94761,-40,0,1,0,0,0.0841225641229357,29.0456088635201,14.348712687479749,0.3922785468548682,normal
6457.356,-0.028744342,-0.047507767,0.074010216,-0.057346795,0.09573437,-0.038391575,0.0497265506914911,0.0543543490434661,0.0532111439638318,0.0679024204357952,0.067682277952496,0.0679248183144259,-39.49540748557774,-39.43624531471869,-39.56734011485241,-39.48343992154696,-39.53483749312,-39.48172488634009,6449.60631,6457.948246551031,13,697,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,8.341936551030813,0.5922895197809339,normal
994.20856,0.048423715,-0.07443113,0.025685193,-0.09399777,0.03682194,0.057155427,0.0471050061790953,0.0529680256153948,0.0509981325700212,0.0680930194677778,0.0682135117989172,0.0682227714579285,-39.37303510203492,-39.9971624368136,-39.12991343648173,-39.47549601376522,-39.51495156355668,-39.50956238742219,988.60631,994.8830313899334,11,91,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,85,-33,0,1,0,0,0.0146462730861003,33.60000000000002,6.276721389933414,0.6744742610271715,normal
3401.714,0.048613112,0.041497402,-0.08879872,0.056762673,-0.09902468,0.04218897,0.0599357598166397,0.0604382507180059,0.048908070421487,0.0679332093619118,0.0674168984041861,0.0679366706578626,-39.23174450400074,-39.43542819193681,-39.93308947467449,-39.53913699905388,-39.44560224020097,-39.51766098610824,3402.50631,3402.53931,4,374,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,0.0329999999999017,0.8251986718751141,normal
5200.842,0.05329817,-0.08363428,0.029814709,-0.094652824,0.035725452,0.058906943,0.0485664979497279,0.0549856096082247,0.052277465105602,0.06797430789025,0.0680169034573509,0.0679343263037601,-39.63675558799878,-39.42938265798148,-39.46107019105693,-39.4785423411231,-39.50235980260186,-39.5191031852155,5196.60631,5200.842088460623,9,571,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-17,4,0,0,0,0,0.1647789182716224,-3.87999954235147,4.235778460622896,0.0002915856230174,normal
